Action,Property Name,Airtable ID,Check-in,Check-out,Entry Type,UID,Source,Status,Last Updated,Has HCP Job
KEEP,"Luton [] 2538 N 87th Ter, Scottsdale",37814,2025-10-15,2025-10-20,Reservation,1418fb94e984-459892ebfc3faed8f71be648c2f7e927@airbnb.com_recs4WnlXQ2K06iZW,Airbnb,New,Unknown,No
DROP,"Luton [] 2538 N 87th Ter, Scottsdale",35271,2025-10-15,2025-10-20,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Luton [] 2538 N 87th Ter, Scottsdale",37811,2025-09-11,2025-09-14,Reservation,1418fb94e984-f775cd8a6cda12cb0c46b06c13019926@airbnb.com_recs4WnlXQ2K06iZW,Airbnb,New,Unknown,No
DROP,"Luton [] 2538 N 87th Ter, Scottsdale",35268,2025-09-11,2025-09-14,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,Casey [Farwick] 8401 E Keim Scottsdale,36248,2025-07-03,2025-07-08,Reservation,f3a9ca64-f06f-4f2e-bc4f-bf010083cf3a@reservations.hospitable.com_recCVAw3MyrBlz9mK,Hospitable,New,2025-07-19T18:56:52.309Z,No
DROP,Casey [Farwick] 8401 E Keim Scottsdale,35392,2025-07-03,2025-07-08,Reservation,NO_UID,Hospitable,Modified,Unknown,No
KEEP,Casey [Farwick] 8401 E Keim Scottsdale,38070,2025-08-29,2025-09-01,Reservation,48da902d-98fd-495e-92bd-59a7abb48ce0@reservations.hospitable.com_recCVAw3MyrBlz9mK,Hospitable,New,Unknown,No
DROP,Casey [Farwick] 8401 E Keim Scottsdale,35391,2025-08-29,2025-09-01,Reservation,NO_UID,Hospitable,Modified,Unknown,No
KEEP,Casey [Farwick] 8401 E Keim Scottsdale,36245,2025-07-17,2025-07-21,Reservation,8d306830-cd38-4616-a72d-b31445ef5634@reservations.hospitable.com_recCVAw3MyrBlz9mK,Hospitable,New,2025-07-19T18:56:52.308Z,No
DROP,Casey [Farwick] 8401 E Keim Scottsdale,35389,2025-07-17,2025-07-21,Reservation,NO_UID,Hospitable,Modified,Unknown,No
KEEP,Casey [Farwick] 8401 E Keim Scottsdale,36246,2025-07-11,2025-07-13,Reservation,9b6a5885-0664-49f3-9529-6ca8b7363a7a@reservations.hospitable.com_recCVAw3MyrBlz9mK,Hospitable,New,2025-07-19T18:56:52.308Z,No
DROP,Casey [Farwick] 8401 E Keim Scottsdale,35390,2025-07-11,2025-07-13,Reservation,NO_UID,Hospitable,Modified,Unknown,No
KEEP,"Dyches [] 6409 E Betty Elyse Ln, Scottsdale",36219,2025-07-18,2025-07-21,Reservation,8996c50b615247dabe0c06dd928a9857_rec8iK5tM8dsBLn01,OwnerRez,New,2025-07-19T18:56:52.305Z,No
DROP,"Dyches [] 6409 E Betty Elyse Ln, Scottsdale",35363,2025-07-18,2025-07-21,Reservation,NO_UID,OwnerRez,Modified,Unknown,No
KEEP,"Dyches [] 6409 E Betty Elyse Ln, Scottsdale",36217,2025-07-03,2025-07-06,Reservation,77d85dbb10e04088923c188cb93fa058_rec8iK5tM8dsBLn01,OwnerRez,New,2025-07-19T18:56:52.305Z,No
DROP,"Dyches [] 6409 E Betty Elyse Ln, Scottsdale",35361,2025-07-03,2025-07-06,Reservation,NO_UID,OwnerRez,Modified,Unknown,No
KEEP,"Dyches [] 6409 E Betty Elyse Ln, Scottsdale",36218,2025-07-06,2025-07-18,Reservation,e8674da0b1724ec4835fd9252f1dd66c_rec8iK5tM8dsBLn01,OwnerRez,New,2025-07-19T18:56:52.310Z,No
DROP,"Dyches [] 6409 E Betty Elyse Ln, Scottsdale",35362,2025-07-06,2025-07-18,Reservation,NO_UID,OwnerRez,Modified,Unknown,No
KEEP,"Red Wheel VR [] 5584 76th Pl, Scottsdale",37891,2025-10-09,2025-10-12,Reservation,3ddd9b86-9ecb-48c9-9a46-e10a02c75403@reservations.hospitable.com_recwGGvkHi4ifE8y0,Hospitable,New,Unknown,No
DROP,"Red Wheel VR [] 5584 76th Pl, Scottsdale",35319,2025-10-09,2025-10-12,Reservation,NO_UID,Hospitable,Modified,Unknown,No
KEEP,"Red Wheel VR [] 5584 76th Pl, Scottsdale",37895,2025-09-19,2025-09-22,Reservation,c67ba94b-71e7-47ed-8a5b-8cc32821c9ba@reservations.hospitable.com_recwGGvkHi4ifE8y0,Hospitable,New,Unknown,No
DROP,"Red Wheel VR [] 5584 76th Pl, Scottsdale",35320,2025-09-19,2025-09-22,Reservation,NO_UID,Hospitable,Modified,Unknown,No
KEEP,"Red Wheel VR [] 8420 E Pepper Tree Ln, Scottsdale",37920,2025-09-19,2025-09-22,Reservation,0b324c26-845c-47ab-ae04-58c68c2851ca@reservations.hospitable.com_recTgJI8O6ryB3eqt,Hospitable,New,Unknown,No
DROP,"Red Wheel VR [] 8420 E Pepper Tree Ln, Scottsdale",35340,2025-09-19,2025-09-22,Reservation,NO_UID,Hospitable,Modified,Unknown,No
KEEP,"Red Wheel VR [] 8420 E Pepper Tree Ln, Scottsdale",37919,2025-09-04,2025-09-07,Reservation,d28d5a4f-9e40-43e1-b384-dd43f9858773@reservations.hospitable.com_recTgJI8O6ryB3eqt,Hospitable,New,Unknown,No
DROP,"Red Wheel VR [] 8420 E Pepper Tree Ln, Scottsdale",35339,2025-09-04,2025-09-07,Reservation,NO_UID,Hospitable,Modified,Unknown,No
KEEP,"Red Wheel VR [] 8420 E Pepper Tree Ln, Scottsdale",37922,2025-08-28,2025-08-31,Reservation,d2e4765a-f9c6-44ee-86f9-50a57b56f6b3@reservations.hospitable.com_recTgJI8O6ryB3eqt,Hospitable,New,Unknown,No
DROP,"Red Wheel VR [] 8420 E Pepper Tree Ln, Scottsdale",35341,2025-08-28,2025-08-31,Reservation,NO_UID,Hospitable,Modified,Unknown,No
KEEP,"Phan [Mevawala] 8111 E Sheridan, Scottsdale",38095,2025-10-16,2025-10-19,Reservation,1418fb94e984-835e9e165983541e9f792e33136d72a7@airbnb.com_rec2UJ3Wi6CoW6lKj,Airbnb,New,Unknown,No
DROP,"Phan [Mevawala] 8111 E Sheridan, Scottsdale",35409,2025-10-16,2025-10-19,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Phan [Mevawala] 8111 E Sheridan, Scottsdale",38093,2025-07-08,2025-07-31,Reservation,1418fb94e984-7530cb12b1d30fa16dba83409c6939bc@airbnb.com_rec2UJ3Wi6CoW6lKj,Airbnb,New,Unknown,No
DROP,"Phan [Mevawala] 8111 E Sheridan, Scottsdale",35408,2025-07-08,2025-07-31,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,Haroon [Mevawala] 7625 E Camelback Rd #346B,37724,2025-10-17,2025-10-20,Reservation,1418fb94e984-fd7c5817f1caef133fabc7462d4b0497@airbnb.com_recTUM474T8R6MaBk,Airbnb,New,Unknown,No
DROP,Haroon [Mevawala] 7625 E Camelback Rd #346B,35228,2025-10-17,2025-10-20,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,Hayter [PorterSTR] 17970 N 87th Dr Peoria,37955,2025-10-09,2025-10-12,Reservation,1418fb94e984-eb7c837e6d05baac9199e62e45da679a@airbnb.com_recRyxJXhBaUkruPi,Airbnb,New,Unknown,No
DROP,Hayter [PorterSTR] 17970 N 87th Dr Peoria,35357,2025-10-09,2025-10-12,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,Hayter [PorterSTR] 17970 N 87th Dr Peoria,37954,2025-09-24,2025-09-29,Reservation,1418fb94e984-e887ffdee3082f5be91296e8ff8fa98c@airbnb.com_recRyxJXhBaUkruPi,Airbnb,New,Unknown,No
DROP,Hayter [PorterSTR] 17970 N 87th Dr Peoria,35356,2025-09-24,2025-09-29,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Runyan [Hernandez] 1057 E Butler Dr 1C, Phoenix",37825,2025-09-10,2025-09-14,Reservation,1418fb94e984-d26d739693064152101d69a07013057e@airbnb.com_recissFPKWRM67neB,Airbnb,New,Unknown,No
DROP,"Runyan [Hernandez] 1057 E Butler Dr 1C, Phoenix",35278,2025-09-10,2025-09-14,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Runyan [Hernandez] 1057 E Butler Dr 1C, Phoenix",37826,2025-09-20,2025-09-27,Reservation,1418fb94e984-03bd41731632c9bdbc3094453176135c@airbnb.com_recissFPKWRM67neB,Airbnb,New,Unknown,No
DROP,"Runyan [Hernandez] 1057 E Butler Dr 1C, Phoenix",35279,2025-09-20,2025-09-27,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Runyan [Hernandez] 1057 E Butler Dr 1C, Phoenix",37823,2025-08-29,2025-09-01,Reservation,1418fb94e984-eb77a0aa5aec6ff33fa01e20b305798b@airbnb.com_recissFPKWRM67neB,Airbnb,New,Unknown,No
DROP,"Runyan [Hernandez] 1057 E Butler Dr 1C, Phoenix",35276,2025-08-29,2025-09-01,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Runyan [Hernandez] 1057 E Butler Dr 1C, Phoenix",37818,2025-07-25,2025-07-28,Reservation,1418fb94e984-0fb1619009d4a0e538aafb7f62076ebc@airbnb.com_recissFPKWRM67neB,Airbnb,New,Unknown,No
DROP,"Runyan [Hernandez] 1057 E Butler Dr 1C, Phoenix",35274,2025-07-25,2025-07-28,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Runyan [Hernandez] 1057 E Butler Dr 1C, Phoenix",37821,2025-08-14,2025-08-18,Reservation,1418fb94e984-c6356b4517e71e570f7eb89eeebec832@airbnb.com_recissFPKWRM67neB,Airbnb,New,Unknown,No
DROP,"Runyan [Hernandez] 1057 E Butler Dr 1C, Phoenix",35275,2025-08-14,2025-08-18,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Runyan [Hernandez] 1057 E Butler Dr 1C, Phoenix",37824,2025-09-04,2025-09-08,Reservation,1418fb94e984-c43989077e86f021750583c4b259825a@airbnb.com_recissFPKWRM67neB,Airbnb,New,Unknown,No
DROP,"Runyan [Hernandez] 1057 E Butler Dr 1C, Phoenix",35277,2025-09-04,2025-09-08,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"BJB Diamond [Martin] 6913 E Diamond St, Scottsdale",37882,2025-07-04,2025-08-09,Reservation,1418fb94e984-b665c4cdcd4f34ee89476ba9f086603f@airbnb.com_recLJXk94KLjYzdiO,Airbnb,New,Unknown,No
DROP,"BJB Diamond [Martin] 6913 E Diamond St, Scottsdale",35314,2025-07-04,2025-08-09,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Luvu [Mevawala] 6831 E Belleview St, Scottsdale",37936,2025-10-01,2025-10-07,Reservation,1418fb94e984-55036c92ac7addfb4ace5b77f293e730@airbnb.com_recf1m8q0aHoRC4Az,Airbnb,New,Unknown,No
DROP,"Luvu [Mevawala] 6831 E Belleview St, Scottsdale",35346,2025-10-01,2025-10-07,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Luvu [Mevawala] 6831 E Belleview St, Scottsdale",36202,2025-07-17,2025-07-20,Reservation,1418fb94e984-867cfa315db73a607325c370b86d806a@airbnb.com_recf1m8q0aHoRC4Az,Airbnb,New,2025-07-19T18:56:52.309Z,No
DROP,"Luvu [Mevawala] 6831 E Belleview St, Scottsdale",35345,2025-07-17,2025-07-20,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Luvu [Mevawala] 6831 E Belleview St, Scottsdale",37938,2025-10-15,2025-10-19,Reservation,1418fb94e984-99ca43584ce70943faf56902a8e9fbf0@airbnb.com_recf1m8q0aHoRC4Az,Airbnb,New,Unknown,No
DROP,"Luvu [Mevawala] 6831 E Belleview St, Scottsdale",35348,2025-10-15,2025-10-19,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Luvu [Mevawala] 6831 E Belleview St, Scottsdale",37937,2025-10-09,2025-10-13,Reservation,1418fb94e984-bd87948c5ad63d719b73da26359feecd@airbnb.com_recf1m8q0aHoRC4Az,Airbnb,New,Unknown,No
DROP,"Luvu [Mevawala] 6831 E Belleview St, Scottsdale",35347,2025-10-09,2025-10-13,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"McDonough [] 7625 E Camelback #148B, Scottsdale",36932,2025-07-15,2025-07-19,Reservation,1418fb94e984-aac5097330aeb8b777e2a3165eacc347@airbnb.com_recRN5uJOihwLHVyP,Airbnb,Modified,2025-07-19T18:56:52.309Z,No
DROP,"McDonough [] 7625 E Camelback #148B, Scottsdale",35349,2025-07-15,2025-07-19,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Serafini [Mevawala] 4419 N 87th Pl, Scottsdale",37887,2025-07-07,2025-07-26,Reservation,1418fb94e984-029922206d9954aa106155b5f7456c0a@airbnb.com_rec4kim8NPHKlm5yo,Airbnb,New,Unknown,No
DROP,"Serafini [Mevawala] 4419 N 87th Pl, Scottsdale",35317,2025-07-07,2025-07-26,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Blazuk [] 8320 E Carol Way, Scottsdale",38083,2025-10-01,2025-10-09,Reservation,1418fb94e984-881cbc5184d0646e60f5d72522a66480@airbnb.com_recGw5KfUdzjEyTMj,Airbnb,New,Unknown,No
DROP,"Blazuk [] 8320 E Carol Way, Scottsdale",35400,2025-10-01,2025-10-09,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Blazuk [] 8320 E Carol Way, Scottsdale",36254,2025-07-17,2025-07-20,Reservation,1418fb94e984-d6c43c1427d516a4480a2f0dcb118a28@airbnb.com_recGw5KfUdzjEyTMj,Airbnb,New,2025-07-19T18:56:52.311Z,No
DROP,"Blazuk [] 8320 E Carol Way, Scottsdale",35398,2025-07-17,2025-07-20,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Blazuk [] 8320 E Carol Way, Scottsdale",38081,2025-09-03,2025-09-08,Reservation,1418fb94e984-b5ae64275e5eb95ff88c224fb6d1aa0b@airbnb.com_recGw5KfUdzjEyTMj,Airbnb,New,Unknown,No
DROP,"Blazuk [] 8320 E Carol Way, Scottsdale",35399,2025-09-03,2025-09-08,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Ford [PorterSTR] 223 W Pine Valley Dr, Phoenix",37881,2025-10-16,2025-10-21,Block,7f662ec65913-fa8a040241341e7d994eda377208d302@airbnb.com_rec9iSuo0Vuq2QWmj,Airbnb,New,Unknown,No
DROP,"Ford [PorterSTR] 223 W Pine Valley Dr, Phoenix",35313,2025-10-16,2025-10-21,Block,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Godel [PorterSTR] 2112 W Desert Ln, Phoenix",37878,2025-08-30,2025-09-06,Reservation,1418fb94e984-05cdf87559115a6ef73186c8c538f3e2@airbnb.com_recYiw0SpAW5CzCX5,Airbnb,New,Unknown,No
DROP,"Godel [PorterSTR] 2112 W Desert Ln, Phoenix",35310,2025-08-30,2025-09-06,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Godel [PorterSTR] 2112 W Desert Ln, Phoenix",37879,2025-10-01,2026-01-01,Block,7f662ec65913-ef707c35ee8bc6d6980852727b31042a@airbnb.com_recYiw0SpAW5CzCX5,Airbnb,New,Unknown,No
DROP,"Godel [PorterSTR] 2112 W Desert Ln, Phoenix",35311,2025-10-01,2026-01-01,Block,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Doyle [Greenchair] 8608 E Angus Dr, Scottsdale",38125,2025-07-24,2025-07-27,Reservation,6845fbd6bd3a8cda90dbb4cb@guesty.com_GnmOolj2vpcVWAvyNVX2o4+O8zo=_rech3E7LUxMspvHJT,Guesty,New,Unknown,No
DROP,"Doyle [Greenchair] 8608 E Angus Dr, Scottsdale",35424,2025-07-24,2025-07-27,Reservation,NO_UID,Guesty,Modified,Unknown,No
KEEP,Red Wheel VR [Farwick] 8725 E Osborn Rd,37802,2025-09-04,2025-09-07,Reservation,15bf33ef-c883-47a3-ad25-916949ceda4a@reservations.hospitable.com_recnxw1jGVVZR6ID5,Hospitable,New,Unknown,No
DROP,Red Wheel VR [Farwick] 8725 E Osborn Rd,35266,2025-09-04,2025-09-07,Reservation,NO_UID,Hospitable,Modified,Unknown,No
KEEP,Red Wheel VR [Farwick] 8725 E Osborn Rd,37796,2025-10-05,2025-10-11,Reservation,fbfe65c4-ab95-4dbf-9639-d99d11663463@reservations.hospitable.com_recnxw1jGVVZR6ID5,Hospitable,New,Unknown,No
DROP,Red Wheel VR [Farwick] 8725 E Osborn Rd,35264,2025-10-05,2025-10-11,Reservation,NO_UID,Hospitable,Modified,Unknown,No
KEEP,Red Wheel VR [Farwick] 8725 E Osborn Rd,37797,2025-10-02,2025-10-05,Reservation,72a96f62-1cfc-417a-87ff-ce7b13db66dc@reservations.hospitable.com_recnxw1jGVVZR6ID5,Hospitable,New,Unknown,No
DROP,Red Wheel VR [Farwick] 8725 E Osborn Rd,35265,2025-10-02,2025-10-05,Reservation,NO_UID,Hospitable,Modified,Unknown,No
KEEP,Red Wheel VR [Farwick] 8725 E Osborn Rd,37793,2025-07-31,2025-08-04,Reservation,636bc3d8-2e4f-4fdd-8ff7-9fdeefa9d45d@reservations.hospitable.com_recnxw1jGVVZR6ID5,Hospitable,New,Unknown,No
DROP,Red Wheel VR [Farwick] 8725 E Osborn Rd,35263,2025-07-31,2025-08-04,Reservation,NO_UID,Hospitable,Modified,Unknown,No
KEEP,"Mevawala [] 7625 E Camelback #412A, Scottsdale",37874,2025-06-13,2025-08-25,Reservation,1418fb94e984-74f44a1662a9d50002b75f572ddb1543@airbnb.com_recxRq5qqtWgy6cOL,Airbnb,New,Unknown,No
DROP,"Mevawala [] 7625 E Camelback #412A, Scottsdale",35308,2025-06-13,2025-08-25,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Mevawala [] 7625 E Camelback #412A, Scottsdale",37876,2025-09-30,2025-10-01,Block,7f662ec65913-807e822c6601f1a26aa9b12a5736d38f@airbnb.com_recxRq5qqtWgy6cOL,Airbnb,New,Unknown,No
DROP,"Mevawala [] 7625 E Camelback #412A, Scottsdale",35309,2025-09-30,2025-10-01,Block,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Beller [PorterSTR] 5727 E Almeda Ct, Cave Creek",37764,2025-10-01,2025-10-06,Block,7f662ec65913-ef707c35ee8bc6d6980852727b31042a@airbnb.com_rec69kE62sRsQBkcO,Airbnb,New,Unknown,No
DROP,"Beller [PorterSTR] 5727 E Almeda Ct, Cave Creek",35255,2025-10-01,2025-10-06,Block,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Beller [PorterSTR] 5727 E Almeda Ct, Cave Creek",37761,2025-07-08,2025-07-25,Reservation,1418fb94e984-972ff4244de4e0604505dece200cc596@airbnb.com_rec69kE62sRsQBkcO,Airbnb,New,Unknown,No
DROP,"Beller [PorterSTR] 5727 E Almeda Ct, Cave Creek",35254,2025-07-08,2025-07-25,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Willand [] 17332 E Calaveras, Fountain Hills",38098,2025-08-22,2025-08-25,Block,9a758e6b-5f8f-49bc-b771-03b700062160_rec1l94aQSGQy9bvi,VRBO,New,Unknown,No
DROP,"Willand [] 17332 E Calaveras, Fountain Hills",35410,2025-08-22,2025-08-25,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Sandoval [PorterSTR] 5802 E Waltann Ln, Scottsdale",37853,2025-10-17,2025-10-20,Reservation,1418fb94e984-9da33266b61f586fbdb2413e70706924@airbnb.com_recH0Q2q1W3hRHvYx,Airbnb,New,Unknown,No
DROP,"Sandoval [PorterSTR] 5802 E Waltann Ln, Scottsdale",35295,2025-10-17,2025-10-20,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Berkey [Mevawala] 5020 N 86th Pl, Scottsdale",37867,2025-10-02,2025-10-05,Reservation,1418fb94e984-068e7b66e466b747c01909772c9fbd17@airbnb.com_recromKyeOPMga7x8,Airbnb,New,Unknown,No
DROP,"Berkey [Mevawala] 5020 N 86th Pl, Scottsdale",35302,2025-10-02,2025-10-05,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Berkey [Mevawala] 5020 N 86th Pl, Scottsdale",37863,2025-08-22,2025-08-25,Reservation,1418fb94e984-9fe259664bd52d9d4023fc8293f908f5@airbnb.com_recromKyeOPMga7x8,Airbnb,New,Unknown,No
DROP,"Berkey [Mevawala] 5020 N 86th Pl, Scottsdale",35300,2025-08-22,2025-08-25,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Berkey [Mevawala] 5020 N 86th Pl, Scottsdale",37868,2025-10-17,2025-10-20,Reservation,1418fb94e984-647fe0e1e72e62c28af6ab4de98fa01f@airbnb.com_recromKyeOPMga7x8,Airbnb,New,Unknown,No
DROP,"Berkey [Mevawala] 5020 N 86th Pl, Scottsdale",35303,2025-10-17,2025-10-20,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Berkey [Mevawala] 5020 N 86th Pl, Scottsdale",37862,2025-08-14,2025-08-17,Reservation,1418fb94e984-36e26833c444983337984662464abeab@airbnb.com_recromKyeOPMga7x8,Airbnb,New,Unknown,No
DROP,"Berkey [Mevawala] 5020 N 86th Pl, Scottsdale",35299,2025-08-14,2025-08-17,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Berkey [Mevawala] 5020 N 86th Pl, Scottsdale",37864,2025-09-04,2025-09-07,Reservation,1418fb94e984-2d47f566d2ea77ff1be5758f5c931dcf@airbnb.com_recromKyeOPMga7x8,Airbnb,New,Unknown,No
DROP,"Berkey [Mevawala] 5020 N 86th Pl, Scottsdale",35301,2025-09-04,2025-09-07,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Phan [Mevawala] 8625 E Columbus Ave, Scottsdale",37714,2025-10-16,2025-10-19,Reservation,1418fb94e984-d31fa432d2a186dd36e10cf9d7c036d7@airbnb.com_rec1MtOShlOh9R0AM,Airbnb,New,Unknown,No
DROP,"Phan [Mevawala] 8625 E Columbus Ave, Scottsdale",35220,2025-10-16,2025-10-19,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Phan [Mevawala] 8625 E Columbus Ave, Scottsdale",37711,2025-08-29,2025-09-01,Reservation,1418fb94e984-bee526cfdbff5b89e8c3252735ed95ae@airbnb.com_rec1MtOShlOh9R0AM,Airbnb,New,Unknown,No
DROP,"Phan [Mevawala] 8625 E Columbus Ave, Scottsdale",35218,2025-08-29,2025-09-01,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Phan [Mevawala] 8625 E Columbus Ave, Scottsdale",37713,2025-10-09,2025-10-12,Reservation,1418fb94e984-79cdef2c7710048abf1549287373afc6@airbnb.com_rec1MtOShlOh9R0AM,Airbnb,New,Unknown,No
DROP,"Phan [Mevawala] 8625 E Columbus Ave, Scottsdale",35219,2025-10-09,2025-10-12,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Troy [] 3235 N 21st St, Phoenix",37899,2025-10-11,2025-10-17,Reservation,1418fb94e984-96ce92b543e225aa87fc6aa32bc3936a@airbnb.com_recJ3H0UtsKS9lItF,Airbnb,New,Unknown,No
DROP,"Troy [] 3235 N 21st St, Phoenix",35323,2025-10-11,2025-10-17,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Troy [] 3235 N 21st St, Phoenix",37898,2025-07-12,2025-08-12,Reservation,1418fb94e984-8244fbeda3805f2ce4c7fe5aa77ab6ea@airbnb.com_recJ3H0UtsKS9lItF,Airbnb,New,Unknown,No
DROP,"Troy [] 3235 N 21st St, Phoenix",35322,2025-07-12,2025-08-12,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Troni [] 2309 N 87th Way, Scottsdale",38076,2025-07-18,2025-07-27,Reservation,1418fb94e984-54eb3f21139d751839073c9f686bff21@airbnb.com_reclNo613NKnlI9E1,Airbnb,New,Unknown,No
DROP,"Troni [] 2309 N 87th Way, Scottsdale",35395,2025-07-18,2025-07-27,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Troni [] 2309 N 87th Way, Scottsdale",38077,2025-08-01,2025-08-15,Reservation,1418fb94e984-301a5d8c3699d2ef6e2e497806b422f1@airbnb.com_reclNo613NKnlI9E1,Airbnb,New,Unknown,No
DROP,"Troni [] 2309 N 87th Way, Scottsdale",35396,2025-08-01,2025-08-15,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Schwartz [] 1652 E Tulsa St, Chandler",37884,2025-08-07,2025-08-10,Reservation,4b29d216-963f-4b49-a55a-504555095356_recde2X1lK6qQGA2n,VRBO,New,Unknown,No
DROP,"Schwartz [] 1652 E Tulsa St, Chandler",35315,2025-08-07,2025-08-10,Reservation,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Phillips [] 623 E Balboa Dr, Tempe",36269,2025-07-17,2025-07-20,Reservation,1bfbf377-2203-469f-a7da-b899b2ff95fa_rec4NhUcdq4QxwTXA,VRBO,New,2025-07-19T18:56:52.308Z,No
DROP,"Phillips [] 623 E Balboa Dr, Tempe",35418,2025-07-17,2025-07-20,Reservation,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Phillips [] 623 E Balboa Dr, Tempe",36268,2025-06-02,2025-06-13,Block,5d179c21-015c-4f90-94c8-5b5a2d1fcd0d_rec4NhUcdq4QxwTXA,VRBO,New,2025-07-19T18:56:52.309Z,No
DROP,"Phillips [] 623 E Balboa Dr, Tempe",35417,2025-06-02,2025-06-13,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Phillips [] 623 E Balboa Dr, Tempe",37717,2025-07-20,2025-08-18,Reservation,1418fb94e984-d91c5768ffd4cf1e8cb5ea23085f33b8@airbnb.com_rec4NhUcdq4QxwTXA,Airbnb,New,Unknown,No
DROP,"Phillips [] 623 E Balboa Dr, Tempe",35223,2025-07-20,2025-08-18,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Funk 8508 E MacKenzie Dr, Scottsdale",36078,2025-07-17,2025-07-20,Reservation,1418fb94e984-eee5517a5780087955aa301ba340282d@airbnb.com_recdIjIpugWpsYLwt,Airbnb,New,2025-07-19T18:56:52.309Z,No
DROP,"Funk 8508 E MacKenzie Dr, Scottsdale",35222,2025-07-17,2025-07-20,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Serafini [Mevawala] 8526 E Vista Dr, Scottdale",37896,2025-07-21,2025-07-27,Reservation,1418fb94e984-4a2526f10c237768ec8e1c890eecfa8d@airbnb.com_rec15JF33q5R91IoW,Airbnb,New,Unknown,No
DROP,"Serafini [Mevawala] 8526 E Vista Dr, Scottdale",35321,2025-07-21,2025-07-27,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,Chen [] 20260 N 69th Ln Glendale,36895,2025-07-19,2025-07-20,Block,7f662ec65913-0b74d4df1efe3a9f94f1e838948fa38b@airbnb.com_rectaJIogufkGJpX9,Airbnb,New,Unknown,No
DROP,Chen [] 20260 N 69th Ln Glendale,36823,2025-07-19,2025-07-20,Block,7f662ec65913-0b74d4df1efe3a9f94f1e838948fa38b@airbnb.com_rectaJIogufkGJpX9,Airbnb,New,Unknown,No
KEEP,Chen [] 20260 N 69th Ln Glendale,37126,2025-07-20,2025-07-21,Block,7f662ec65913-04cfd4a36d6c51169bebd95184b42cfc@airbnb.com_rectaJIogufkGJpX9,Airbnb,New,Unknown,No
DROP,Chen [] 20260 N 69th Ln Glendale,37002,2025-07-20,2025-07-21,Block,7f662ec65913-04cfd4a36d6c51169bebd95184b42cfc@airbnb.com_rectaJIogufkGJpX9,Airbnb,New,Unknown,No
